transaction_id,user_id,timestamp,amount,location,merchant,merchant_category,device_id,ip_address,is_fraud,hour,day_of_week,is_night,amount_log,user_amt_mean,user_amt_std,user_amt_med,user_txn_total,txns_last_1min,txns_last_10min,txns_last_1h,time_since_last_tx,prev_city,location_change,is_round_amount,device_num,device_novel,ip3,ip4,distance_km,amount_z_user,amount_z_global,rule_flags,rule_score_raw,rule_score,rule_explain,model_proba,novelty_flag,final_score,predicted_fraud,explain,anomaly_percentage,anomaly_severity
TXN_00002558,USER_000051,2025-02-15 15:26:00,382.23,Chennai,Swiggy,Food,DEV_36847,192.168.131.18,0,15,5,0,5.948635,668.24,404.47922,668.24,2,1,1,1,,,0,0,36847,1,131.0,18.0,,-0.70710677,-0.28385276,[],0.0,0.0,[],0.0012572781802102416,0,0.0008800947261471691,0,"[{'source': 'model', 'proba': 0.0012572781802102416, 'contrib': 0.0007543669081261449}]",0.09,INFO
TXN_00002586,USER_000051,2025-03-05 12:41:43,954.25,Chennai,Swiggy,Grocery,DEV_36847,192.168.131.91,0,12,2,0,6.8619733,668.24,404.47922,668.24,2,1,1,1,1545343.0,Chennai,0,0,36847,1,131.0,91.0,,0.70710677,-0.26465604,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00002603,USER_000052,2025-02-03 17:37:46,4841.02,Hyderabad,PayTM,Shopping,DEV_22058,192.168.130.191,0,17,0,0,8.485087,3365.44,2086.7852,3365.44,2,1,1,1,,,0,0,22058,0,130.0,191.0,,0.7071068,-0.13421796,[],0.0,0.0,[],0.008118803558829674,0,0.005683162491180772,0,"[{'source': 'model', 'proba': 0.008118803558829674, 'contrib': 0.004871282135297804}]",0.57,INFO
TXN_00002609,USER_000052,2025-02-10 15:58:31,1889.86,Delhi,PayTM,Food,DEV_22058,192.168.130.191,0,15,0,0,7.544787,3365.44,2086.7852,3365.44,2,1,1,1,598845.0,Hyderabad,1,0,22058,0,130.0,191.0,,-0.7071068,-0.23325744,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00002695,USER_000053,2025-04-08 04:29:09,24704.38,Bangalore,Travel_Agent,Entertainment,DEV_26767,10.0.150.175,1,4,1,1,10.114777,24704.38,29797.816,24704.38,1,1,1,1,,,0,0,26767,0,150.0,175.0,,0.0,0.5323866,[],0.0,0.0,[],0.9878482656218037,0,0.6914937859352626,1,"[{'source': 'model', 'proba': 0.9878482656218037, 'contrib': 0.5927089593730822}]",69.15,MEDIUM
TXN_00002740,USER_000054,2025-06-22 10:26:47,635.03,Bangalore,Reliance,Shopping,DEV_31949,192.168.56.155,0,10,6,0,6.4552455,1211.82,815.7042,1211.82,2,1,1,1,,,0,0,31949,1,56.0,155.0,,-0.70710677,-0.27536893,[],0.0,0.0,[],0.0012572781802102416,0,0.0008800947261471691,0,"[{'source': 'model', 'proba': 0.0012572781802102416, 'contrib': 0.0007543669081261449}]",0.09,INFO
TXN_00002761,USER_000054,2025-07-16 20:45:31,1788.61,Hyderabad,BigBazaar,Shopping,DEV_31949,192.168.56.153,0,20,2,0,7.489753,1211.82,815.7042,1211.82,2,1,1,1,2110724.0,Bangalore,1,0,31949,1,56.0,153.0,,0.70710677,-0.23665534,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00002838,USER_000055,2025-03-14 11:35:12,1002.72,Chennai,PayTM,Grocery,DEV_34468,192.168.14.96,0,11,4,0,6.9114685,2354.04,1911.055,2354.04,2,1,1,1,,,0,0,34468,1,14.0,96.0,,-0.70710677,-0.26302943,[],0.0,0.0,[],0.0012572781802102416,0,0.0008800947261471691,0,"[{'source': 'model', 'proba': 0.0012572781802102416, 'contrib': 0.0007543669081261449}]",0.09,INFO
TXN_00002841,USER_000055,2025-03-14 13:58:12,3705.36,Jaipur,PayTM,Food,DEV_BOTNET_033,10.0.29.39,1,13,4,0,8.217806,2354.04,1911.055,2354.04,2,1,1,1,8580.0,Chennai,1,0,33,0,29.0,39.0,,0.70710677,-0.17233016,[],0.0,0.0,[],0.001759244206201477,0,0.0012314709443410339,0,"[{'source': 'model', 'proba': 0.001759244206201477, 'contrib': 0.0010555465237208862}]",0.12,INFO
TXN_00002932,USER_000057,2025-07-09 13:11:07,2306.77,Kolkata,Reliance,Food,DEV_23631,192.168.13.23,0,13,2,0,7.744037,2306.77,29797.816,2306.77,1,1,1,1,,,0,0,23631,0,13.0,23.0,,0.0,-0.21926615,[],0.0,0.0,[],0.004081222608430222,0,0.002856855825901155,0,"[{'source': 'model', 'proba': 0.004081222608430222, 'contrib': 0.002448733565058133}]",0.29,INFO
TXN_00003026,USER_000059,2025-02-07 03:25:44,938.13,Hyderabad,Reliance,Grocery,DEV_25968,192.168.8.133,0,3,4,1,6.844954,938.13,29797.816,938.13,1,1,1,1,,,0,0,25968,0,8.0,133.0,,0.0,-0.26519704,[],0.0,0.0,[],0.005498839486492867,0,0.003849187640545007,0,"[{'source': 'model', 'proba': 0.005498839486492867, 'contrib': 0.00329930369189572}]",0.38,INFO
TXN_00003080,USER_000061,2025-03-24 02:18:26,519.79,Pune,PhonePe,Entertainment,DEV_22510,192.168.248.146,0,2,0,1,6.255347,519.79,29797.816,519.79,1,1,1,1,,,0,0,22510,0,248.0,146.0,,0.0,-0.27923632,[],0.0,0.0,[],0.004176503783498769,0,0.0029235526484491384,0,"[{'source': 'model', 'proba': 0.004176503783498769, 'contrib': 0.0025059022700992615}]",0.29,INFO
TXN_00003185,USER_000063,2025-07-21 03:18:32,3300.17,Mumbai,Swiggy,Grocery,DEV_46354,192.168.238.163,0,3,0,1,8.102033,3126.615,245.44383,3126.615,2,1,1,1,,,0,0,46354,1,238.0,163.0,,0.70710677,-0.18592814,[],0.0,0.0,[],0.0012535772972791439,0,0.0008775041080954007,0,"[{'source': 'model', 'proba': 0.0012535772972791439, 'contrib': 0.0007521463783674863}]",0.09,INFO
TXN_00003189,USER_000063,2025-07-25 09:05:32,2953.06,Ahmedabad,PhonePe,Grocery,DEV_3943,192.168.238.51,0,9,4,0,7.990936,3126.615,245.44383,3126.615,2,1,1,1,366420.0,Mumbai,1,0,3943,0,238.0,51.0,,-0.70710677,-0.19757697,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00003213,USER_000064,2025-06-30 22:13:20,2465.8,Bangalore,BigBazaar,Food,DEV_BOTNET_030,10.0.61.90,1,22,0,0,7.810677,2800.976666666667,2152.2195,2465.8,3,1,1,1,,,0,0,30,0,61.0,90.0,,-0.15573536,-0.21392918,[],0.0,0.0,[],0.004398948459908441,0,0.0030792639219359083,0,"[{'source': 'model', 'proba': 0.004398948459908441, 'contrib': 0.0026393690759450644}]",0.31,INFO
TXN_00003242,USER_000064,2025-07-30 19:34:11,836.01,Lucknow,BigBazaar,Grocery,DEV_20622,192.168.210.33,0,19,2,0,6.729836,2800.976666666667,2152.2195,2465.8,3,1,1,1,2582451.0,Bangalore,1,0,20622,0,210.0,33.0,,-0.91299546,-0.26862413,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00003256,USER_000064,2025-08-15 23:55:47,5101.12,Ahmedabad,BigBazaar,Entertainment,DEV_46338,192.168.210.33,0,23,4,1,8.537412,2800.976666666667,2152.2195,2465.8,3,1,1,1,1398096.0,Lucknow,1,0,46338,1,210.0,33.0,,1.0687308,-0.12548915,['odd_hour_tx'],0.4,0.08,"[{'rule': 'odd_hour_tx', 'score': None, 'reason': ''}]",0.0018411872084388092,0,0.017288831045907168,0,"[{'source': 'rule', 'rule': 'odd_hour_tx', 'contrib': None}, {'source': 'model', 'proba': 0.0018411872084388092, 'contrib': 0.0011047123250632854}]",1.73,INFO
TXN_00003308,USER_000065,2025-03-26 19:27:45,2754.08,Delhi,Zomato,Entertainment,DEV_30967,192.168.176.12,0,19,2,0,7.9212017,2232.395,737.774,2232.395,2,1,1,1,,,0,0,30967,1,176.0,12.0,,0.70710677,-0.20425464,[],0.0,0.0,[],0.0012572781802102416,0,0.0008800947261471691,0,"[{'source': 'model', 'proba': 0.0012572781802102416, 'contrib': 0.0007543669081261449}]",0.09,INFO
TXN_00003313,USER_000065,2025-04-02 02:14:45,1710.71,Lucknow,PhonePe,Entertainment,DEV_23907,192.168.176.12,0,2,2,1,7.445248,2232.395,737.774,2232.395,2,1,1,1,542820.0,Delhi,1,0,23907,0,176.0,12.0,,-0.70710677,-0.23926963,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00003361,USER_000066,2025-03-16 08:06:00,6204.76,Ahmedabad,Swiggy,Entertainment,DEV_47852,192.168.50.232,0,8,6,0,8.733233,4146.92,2910.2253,4146.92,2,1,1,1,,,0,0,47852,1,50.0,232.0,,0.70710677,-0.08845153,[],0.0,0.0,[],0.0008798992147583779,0,0.0006159294503308645,0,"[{'source': 'model', 'proba': 0.0008798992147583779, 'contrib': 0.0005279395288550268}]",0.06,INFO
TXN_00003363,USER_000066,2025-03-17 23:07:55,2089.08,Ahmedabad,PhonePe,Grocery,DEV_22657,192.168.50.232,0,23,0,1,7.6449575,4146.92,2910.2253,4146.92,2,1,1,1,140515.0,Ahmedabad,0,0,22657,0,50.0,232.0,,-0.70710677,-0.22657172,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00003425,USER_000067,2025-06-18 05:22:31,1086.81,Ahmedabad,PhonePe,Shopping,DEV_30838,192.168.244.86,0,5,2,0,6.991922,1121.475,49.023712,1121.475,2,1,1,1,,,0,0,30838,1,244.0,86.0,,-0.70710677,-0.2602074,[],0.0,0.0,[],0.0012572781802102416,0,0.0008800947261471691,0,"[{'source': 'model', 'proba': 0.0012572781802102416, 'contrib': 0.0007543669081261449}]",0.09,INFO
TXN_00003441,USER_000067,2025-07-02 23:57:40,1156.14,Pune,BigBazaar,Grocery,DEV_30838,192.168.244.86,0,23,2,1,7.0537066,1121.475,49.023712,1121.475,2,1,1,1,1276509.0,Ahmedabad,1,0,30838,1,244.0,86.0,,0.70710677,-0.25788072,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00003542,USER_000069,2025-03-25 16:28:17,2699.77,Bangalore,Zomato,Grocery,DEV_BOTNET_009,192.168.112.178,1,16,1,0,7.9012923,2699.77,29797.816,2699.77,1,1,1,1,,,0,0,9,0,112.0,178.0,,0.0,-0.20607726,[],0.0,0.0,[],0.006838398653268254,0,0.004786879057287777,0,"[{'source': 'model', 'proba': 0.006838398653268254, 'contrib': 0.004103039191960952}]",0.48,INFO
TXN_00003576,USER_000070,2025-04-08 14:50:55,2491.84,Mumbai,Swiggy,Food,DEV_BOTNET_048,10.0.254.91,1,14,1,0,7.821178,2491.84,29797.816,2491.84,1,1,1,1,,,0,0,48,0,254.0,91.0,,0.0,-0.21305528,[],0.0,0.0,[],0.005546719521766473,0,0.003882703665236531,0,"[{'source': 'model', 'proba': 0.005546719521766473, 'contrib': 0.0033280317130598837}]",0.39,INFO
TXN_00003670,USER_000072,2025-05-17 03:28:46,76903.86,Hyderabad,PayTM,Entertainment,DEV_31717,192.168.52.27,1,3,5,1,11.250324,76903.86,29797.816,76903.86,1,1,1,1,,,0,0,31717,1,52.0,27.0,,0.0,2.2841754,[],0.0,0.0,[],0.9878482656218037,0,0.6914937859352626,1,"[{'source': 'model', 'proba': 0.9878482656218037, 'contrib': 0.5927089593730822}]",69.15,MEDIUM
TXN_00003755,USER_000073,2025-06-03 16:46:37,1271.24,Chennai,Zomato,Grocery,DEV_37165,192.168.66.137,0,16,1,0,7.1485343,13135.62,16778.768,13135.62,2,1,1,1,,,0,0,37165,1,66.0,137.0,,-0.70710677,-0.254018,[],0.0,0.0,[],0.0012572781802102416,0,0.0008800947261471691,0,"[{'source': 'model', 'proba': 0.0012572781802102416, 'contrib': 0.0007543669081261449}]",0.09,INFO
TXN_00003759,USER_000073,2025-06-07 19:05:29,25000.0,Ahmedabad,Reliance,Grocery,DEV_37165,10.0.109.86,1,19,5,0,10.126671,13135.62,16778.768,13135.62,2,1,1,1,353932.0,Chennai,1,1,37165,1,109.0,86.0,,0.70710677,0.54230744,['round_amount'],0.5,0.1,"[{'rule': 'round_amount', 'score': None, 'reason': ''}]",0.6303636889121778,0,0.4612545822385244,1,"[{'source': 'rule', 'rule': 'round_amount', 'contrib': None}, {'source': 'model', 'proba': 0.6303636889121778, 'contrib': 0.37821821334730665}]",46.13,LOW
TXN_00003784,USER_000074,2025-04-12 16:18:40,1383.54,Jaipur,PayTM,Shopping,DEV_12164,192.168.219.2,0,16,5,0,7.2331233,1472.185,125.36296,1472.185,2,1,1,1,,,0,0,12164,0,219.0,2.0,,-0.70710677,-0.2502493,[],0.0,0.0,[],0.007908317556906535,0,0.005535822289834574,0,"[{'source': 'model', 'proba': 0.007908317556906535, 'contrib': 0.00474499053414392}]",0.55,INFO
TXN_00003790,USER_000074,2025-04-18 03:41:17,1560.83,Delhi,PhonePe,Grocery,DEV_37879,192.168.219.2,0,3,4,1,7.3536134,1472.185,125.36296,1472.185,2,1,1,1,472957.0,Jaipur,1,0,37879,1,219.0,2.0,,0.70710677,-0.24429953,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00003871,USER_000075,2025-08-04 06:26:06,518.09,Chennai,Reliance,Grocery,DEV_20067,192.168.178.92,0,6,0,0,6.252077,518.09,29797.816,518.09,1,1,1,1,,,0,0,20067,0,178.0,92.0,,0.0,-0.27929336,[],0.0,0.0,[],0.003247938507470167,0,0.0022735569552291167,0,"[{'source': 'model', 'proba': 0.003247938507470167, 'contrib': 0.0019487631044821001}]",0.23,INFO
TXN_00003924,USER_000076,2025-03-06 20:39:54,866.37,Pune,BigBazaar,Food,DEV_22388,192.168.143.129,0,20,3,0,6.7654657,866.37,29797.816,866.37,1,1,1,1,,,0,0,22388,0,143.0,129.0,,0.0,-0.26760527,[],0.0,0.0,[],0.0029343154401151018,0,0.002054020808080571,0,"[{'source': 'model', 'proba': 0.0029343154401151018, 'contrib': 0.001760589264069061}]",0.21,INFO
TXN_00003999,USER_000078,2025-06-09 00:46:00,3583.38,Bangalore,Zomato,Grocery,DEV_25439,192.168.25.146,0,0,0,1,8.1843405,16215.196666666665,22751.451,3583.38,3,1,1,1,,,0,0,25439,0,25.0,146.0,,-0.5552093,-0.17642374,[],0.0,0.0,[],0.14565280477892278,0,0.10195696334524594,0,"[{'source': 'model', 'proba': 0.14565280477892278, 'contrib': 0.08739168286735367}]",10.2,INFO
TXN_00004028,USER_000078,2025-06-25 01:03:10,2582.26,Hyderabad,PhonePe,Entertainment,DEV_20121,192.168.25.146,0,1,2,1,7.856807,16215.196666666665,22751.451,3583.38,3,1,1,1,1383430.0,Bangalore,1,0,20121,0,25.0,146.0,,-0.59921175,-0.21002084,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00004037,USER_000078,2025-06-27 04:51:55,42479.95,Hyderabad,Travel_Agent,Grocery,DEV_12959,10.0.184.181,1,4,4,1,10.656811,16215.196666666665,22751.451,3583.38,3,1,1,1,186525.0,Hyderabad,0,0,12959,0,184.0,181.0,,1.154421,1.1289259,['odd_hour_tx'],0.4,0.08,"[{'rule': 'odd_hour_tx', 'score': None, 'reason': ''}]",0.9878298569345868,0,0.7074808998542107,1,"[{'source': 'rule', 'rule': 'odd_hour_tx', 'contrib': None}, {'source': 'model', 'proba': 0.9878298569345868, 'contrib': 0.592697914160752}]",70.75,MEDIUM
TXN_00004082,USER_000080,2025-03-02 06:16:20,1057.48,Bangalore,Amazon,Entertainment,DEV_31076,192.168.108.179,0,6,6,0,6.964589,1268.255,298.08087,1268.255,2,1,1,1,,,0,0,31076,1,108.0,179.0,,-0.70710677,-0.2611917,[],0.0,0.0,[],0.0012572781802102416,0,0.0008800947261471691,0,"[{'source': 'model', 'proba': 0.0012572781802102416, 'contrib': 0.0007543669081261449}]",0.09,INFO
TXN_00004088,USER_000080,2025-03-07 22:23:04,1479.03,Bangalore,Amazon,Shopping,DEV_17059,192.168.108.179,0,22,4,0,7.2998176,1268.255,298.08087,1268.255,2,1,1,1,490004.0,Bangalore,0,0,17059,0,108.0,179.0,,0.70710677,-0.2470447,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00004115,USER_000081,2025-04-14 13:51:55,362.6,Kolkata,Amazon,Entertainment,DEV_9884,192.168.39.42,0,13,0,0,5.8960543,9023.05,14567.219,2505.0950000000003,4,1,1,1,,,0,0,9884,0,39.0,42.0,,-0.5945164,-0.28451154,[],0.0,0.0,[],0.0019964002974844188,0,0.001397480208239093,0,"[{'source': 'model', 'proba': 0.0019964002974844188, 'contrib': 0.0011978401784906512}]",0.14,INFO
TXN_00004122,USER_000081,2025-04-21 19:38:55,786.27,Kolkata,PayTM,Grocery,DEV_9884,192.168.39.42,0,19,0,0,6.6685715,9023.05,14567.219,2505.0950000000003,4,1,1,1,625620.0,Kolkata,0,0,9884,0,39.0,42.0,,-0.56543255,-0.27029338,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00004136,USER_000081,2025-05-07 21:10:32,30719.41,Jaipur,Travel_Agent,Shopping,DEV_28321,192.168.39.42,1,21,2,0,10.332683,9023.05,14567.219,2505.0950000000003,4,1,1,1,1387897.0,Kolkata,1,0,28321,0,39.0,42.0,,1.4893962,0.73424804,[],0.0,0.0,[],0.6303636889121778,0,0.4412545822385244,1,"[{'source': 'model', 'proba': 0.6303636889121778, 'contrib': 0.37821821334730665}]",44.13,LOW
TXN_00004144,USER_000081,2025-05-17 15:07:37,4223.92,Hyderabad,Flipkart,Food,DEV_9884,192.168.39.42,0,15,5,0,8.348756,9023.05,14567.219,2505.0950000000003,4,1,1,1,842225.0,Jaipur,1,0,9884,0,39.0,42.0,,-0.32944724,-0.15492754,[],0.0,0.0,[],0.0017592392140233907,0,0.0012314674498163734,0,"[{'source': 'model', 'proba': 0.0017592392140233907, 'contrib': 0.0010555435284140345}]",0.12,INFO
TXN_00004179,USER_000082,2025-03-08 00:47:31,1876.39,Lucknow,BigBazaar,Grocery,DEV_30263,192.168.104.230,0,0,5,1,7.5376377,6006.825000000001,10078.411,1326.365,4,1,1,1,,,0,0,30263,1,104.0,230.0,,-0.40982997,-0.23370948,[],0.0,0.0,[],0.0012535772972791439,0,0.0008775041080954007,0,"[{'source': 'model', 'proba': 0.0012535772972791439, 'contrib': 0.0007521463783674863}]",0.09,INFO
TXN_00004197,USER_000082,2025-03-21 01:58:24,776.34,Mumbai,BigBazaar,Grocery,DEV_44059,192.168.104.230,0,1,4,1,6.655878,6006.825000000001,10078.411,1326.365,4,1,1,1,1127453.0,Lucknow,1,0,44059,1,104.0,230.0,,-0.51897913,-0.27062663,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00004229,USER_000082,2025-04-15 14:05:26,283.17,Jaipur,Swiggy,Entertainment,DEV_46546,192.168.104.230,0,14,1,0,5.649573,6006.825000000001,10078.411,1326.365,4,1,1,1,2203622.0,Mumbai,1,0,46546,1,104.0,230.0,,-0.56791246,-0.28717718,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00004249,USER_000082,2025-05-03 02:11:47,21091.4,Mumbai,Suspicious_Store,High Risk,DEV_30263,10.0.155.75,1,2,5,1,9.956668,6006.825000000001,10078.411,1326.365,4,1,1,1,1512381.0,Jaipur,1,0,30263,1,155.0,75.0,,1.4967215,0.41113678,"['new_device_high_amount', 'odd_hour_tx']",1.25,0.25,"[{'rule': 'new_device_high_amount', 'score': None, 'reason': ''}, {'rule': 'odd_hour_tx', 'score': None, 'reason': ''}]",0.9851880892254523,0,0.7396316624578166,1,"[{'source': 'rule', 'rule': 'new_device_high_amount', 'contrib': None}, {'source': 'rule', 'rule': 'odd_hour_tx', 'contrib': None}, {'source': 'model', 'proba': 0.9851880892254523, 'contrib': 0.5911128535352713}]",73.96,MEDIUM
TXN_00004307,USER_000083,2025-03-31 21:54:25,1178.68,Hyderabad,PayTM,Shopping,DEV_33281,192.168.19.20,0,21,0,0,7.0729985,940.0,337.5445,940.0,2,1,1,1,,,0,0,33281,1,19.0,20.0,,0.70710677,-0.2571243,[],0.0,0.0,[],0.0012572781802102416,0,0.0008800947261471691,0,"[{'source': 'model', 'proba': 0.0012572781802102416, 'contrib': 0.0007543669081261449}]",0.09,INFO
TXN_00004313,USER_000083,2025-04-07 10:15:04,701.32,Ahmedabad,Reliance,Entertainment,DEV_48167,192.168.19.20,0,10,0,0,6.554389,940.0,337.5445,940.0,2,1,1,1,562839.0,Hyderabad,1,0,48167,1,19.0,20.0,,-0.70710677,-0.27314425,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00004356,USER_000084,2025-03-02 21:09:07,271.97,Mumbai,PhonePe,Grocery,DEV_6545,192.168.135.52,0,21,6,0,5.609362,271.97,29797.816,271.97,1,1,1,1,,,0,0,6545,0,135.0,52.0,,0.0,-0.28755304,[],0.0,0.0,[],0.0020091700888847587,0,0.001406419062219331,0,"[{'source': 'model', 'proba': 0.0020091700888847587, 'contrib': 0.0012055020533308551}]",0.14,INFO
TXN_00004398,USER_000085,2025-02-02 04:22:25,45374.52,Ahmedabad,Travel_Agent,Grocery,DEV_45143,192.168.159.60,1,4,6,1,10.722728,25187.26,28549.098,25187.26,2,1,1,1,,,0,0,45143,1,159.0,60.0,,0.70710677,1.2260662,['odd_hour_tx'],0.4,0.08,"[{'rule': 'odd_hour_tx', 'score': None, 'reason': ''}]",0.9878482656218037,0,0.7074937859352626,1,"[{'source': 'rule', 'rule': 'odd_hour_tx', 'contrib': None}, {'source': 'model', 'proba': 0.9878482656218037, 'contrib': 0.5927089593730822}]",70.75,MEDIUM
TXN_00004420,USER_000085,2025-02-12 17:13:27,5000.0,Lucknow,Zomato,Food,DEV_45143,192.168.159.60,1,17,2,0,8.517393,25187.26,28549.098,25187.26,2,1,1,1,910262.0,Ahmedabad,1,1,45143,1,159.0,60.0,,-0.70710677,-0.12888268,['round_amount'],0.5,0.1,"[{'rule': 'round_amount', 'score': None, 'reason': ''}]",0.006727971581241586,0,0.024709580106869113,0,"[{'source': 'rule', 'rule': 'round_amount', 'contrib': None}, {'source': 'model', 'proba': 0.006727971581241586, 'contrib': 0.004036782948744952}]",2.47,INFO
TXN_00004429,USER_000086,2025-03-23 17:06:37,37028.09,Delhi,Travel_Agent,Entertainment,DEV_12020,10.0.37.158,1,17,6,0,10.519459,37028.09,29797.816,37028.09,1,1,1,1,,,0,0,12020,0,37.0,158.0,,0.0,0.9459642,[],0.0,0.0,[],0.6445417795127003,0,0.45117924565889017,1,"[{'source': 'model', 'proba': 0.6445417795127003, 'contrib': 0.38672506770762016}]",45.12,LOW
TXN_00004508,USER_000087,2025-03-26 17:51:16,1028.54,Ahmedabad,Swiggy,Entertainment,DEV_28586,192.168.92.163,0,17,2,0,6.936867,1098.02,98.25956,1098.02,2,1,1,1,,,0,0,28586,0,92.0,163.0,,-0.70710677,-0.26216292,[],0.0,0.0,[],0.0038442722275094936,0,0.002690990559256645,0,"[{'source': 'model', 'proba': 0.0038442722275094936, 'contrib': 0.002306563336505696}]",0.27,INFO
TXN_00004514,USER_000087,2025-04-03 23:22:36,1167.5,Chennai,Amazon,Food,DEV_28586,192.168.92.223,0,23,3,1,7.063476,1098.02,98.25956,1098.02,2,1,1,1,711080.0,Ahmedabad,1,0,28586,0,92.0,223.0,,0.70710677,-0.2574995,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00004609,USER_000090,2025-05-21 17:16:23,988.05,Jaipur,Zomato,Grocery,DEV_6028,192.168.88.254,0,17,2,0,6.8967447,761.915,319.8032,761.915,2,1,1,1,,,0,0,6028,0,88.0,254.0,,0.70710677,-0.26352173,[],0.0,0.0,[],0.0031728653789970178,0,0.002221005765297912,0,"[{'source': 'model', 'proba': 0.0031728653789970178, 'contrib': 0.0019037192273982106}]",0.22,INFO
TXN_00004614,USER_000090,2025-05-25 02:57:56,535.78,Jaipur,Zomato,Food,DEV_22248,192.168.88.173,0,2,6,1,6.2855883,761.915,319.8032,761.915,2,1,1,1,294093.0,Jaipur,0,0,22248,0,88.0,173.0,,-0.70710677,-0.2786997,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
TXN_00004635,USER_000091,2025-04-27 01:18:00,1459.32,Delhi,Swiggy,Shopping,DEV_3384,192.168.89.18,0,1,6,1,7.286411,1409.495,70.46319,1409.495,2,1,1,1,,,0,0,3384,0,89.0,18.0,,0.7071068,-0.24770615,[],0.0,0.0,[],0.0058072217072176555,0,0.0040650551950523585,0,"[{'source': 'model', 'proba': 0.0058072217072176555, 'contrib': 0.003484333024330593}]",0.41,INFO
TXN_00004667,USER_000091,2025-05-29 14:42:06,1359.67,Delhi,PayTM,Grocery,DEV_3384,192.168.89.18,0,14,3,0,7.2157326,1409.495,70.46319,1409.495,2,1,1,1,2813046.0,Delhi,0,0,3384,0,89.0,18.0,,-0.7071068,-0.25105035,[],0.0,0.0,[],0.0017592674359899973,0,0.001231487205192998,0,"[{'source': 'model', 'proba': 0.0017592674359899973, 'contrib': 0.0010555604615939984}]",0.12,INFO
